Plugin ID,CVE,CVSS,CVSSv3,Risk,Host,Protocol,Port,Name,Synopsis,Description,Solution,See Also,Plugin Output
98527,,,,info,target1.pubtarg.tenablesecurity.com,http,,Missing Referrer Policy,Missing Referrer Policy,"Referrer Policy provides mechanisms to websites to restrict referrer information (sent in the referer header) that browsers will be allowed to add.

No Referrer Policy header or metatag configuration has been detected.",Configure Referrer Policy on your website by adding 'Referrer-Policy' HTTP header or meta tag referrer in HTML.,https://developer.mozilla.org/en-US/docs/Web/HTTP/Headers/Referrer-Policy,No Referrer-Policy headers or body meta tags were found on http://target1.pubtarg.tenablesecurity.com/
98526,,,,info,target1.pubtarg.tenablesecurity.com,http,,Missing Permissions Policy,Missing Permissions Policy,Permissions Policy provides mechanisms to websites to restrict the use of browser features in its own frame and in iframes that it embeds.,Configure Permissions Policy on your website by adding 'Permissions-Policy' HTTP header.,"https://developer.mozilla.org/en-US/docs/Web/HTTP/Headers/Feature-Policy

https://scotthelme.co.uk/goodbye-feature-policy-and-hello-permissions-policy/",No Feature-Policy headers were found on http://target1.pubtarg.tenablesecurity.com/
98003,,,,info,target1.pubtarg.tenablesecurity.com,http,,OS Detection,OS Detection,"This is an informational notice that by investigating the response headers from the remote host, it is possible to guess the name of the remote operating system in use. It is also possible sometimes to guess the version of the operating system.",,,Operating system has been guessed as 'Linux Kernel 3.10 on CentOS Linux release 7' from http://target1.pubtarg.tenablesecurity.com response contents.
112526,,2.6,3.1,info,target1.pubtarg.tenablesecurity.com,http,,Missing 'X-XSS-Protection' Header,Missing 'X-XSS-Protection' Header,"The HTTP 'X-XSS-Protection' response header is a feature of modern browsers that allows websites to control their XSS auditors.

The server is not configured to return a 'X-XSS-Protection' header which means that any pages on this website could be at risk of a Cross-Site Scripting (XSS) attack. This URL is flagged as a specific example.

If legacy browsers support is not needed, it is recommended to use Content-Security-Policy without allowing unsafe-inline scripts instead.",Configure your web server to include an 'X-XSS-Protection' header with a value of '1; mode=block' on all pages.,"https://www.owasp.org/index.php/OWASP_Secure_Headers_Project#xxxsp

https://developer.mozilla.org/en-US/docs/Web/HTTP/Headers/X-XSS-Protection",
98050,,,,info,target1.pubtarg.tenablesecurity.com,http,,Interesting response,Interesting response,"The scanner identified some responses with a status code other than the usual 200 (OK), 301 (Moved Permanently), 302 (Found) and 404 (Not Found) codes. These codes can provide useful insights into the behavior of the web application and identify any unexpected responses to be addressed.",,"http://www.w3.org/Protocols/rfc2616/rfc2616-sec10.html

https://en.wikipedia.org/wiki/List_of_HTTP_status_codes",
98612,,2.6,3.1,info,target1.pubtarg.tenablesecurity.com,http,,Missing 'Expect-CT' Header,Missing 'Expect-CT' Header,"The Expect-CT header allows sites to opt in to reporting and or enforcement of Certificate Transparency requirements, which prevents the use of misissued certificates for that site from going unnoticed. This URL is flagged as a specific example.

The Expect-CT will likely become obsolete in June 2021. Since May 2018 new certificates are expected to support SCTs by default. Certificates before March 2018 were allowed to have a lifetime of 39 months, those will all be expired in June 2021.","If your certificate supports SCT (Signed Certificate Timestamp) by default, the Expect-CT header is not required.",https://developer.mozilla.org/en-US/docs/Web/HTTP/Headers/Expect-CT,The Expect-Ct header was not detected on http://target1.pubtarg.tenablesecurity.com/
98048,,2.6,3.1,low,target1.pubtarg.tenablesecurity.com,http,,HTTP TRACE Allowed,HTTP TRACE Allowed,"The HTTP TRACE method allows a client to send a request to the server, and have the same request sent back in the server's response. This allows the client to determine if the server is receiving the request as expected. Often this method is used for debugging purposes (e.g. to verify that a request arrives unaltered).

On many default installations the TRACE method is still enabled.

While not vulnerable by itself, it does provide a method for cyber attackers to bypass the HTTPOnly cookie flag, and therefore could allow a XSS attack to successfully access a session token.

The scanner has discovered that the affected page permits the HTTP TRACE method.",The HTTP TRACE method is normally not required within production sites and should therefore be disabled.,"https://www.kb.cert.org/vuls/id/867593

http://www.owasp.org/index.php/Cross_Site_Tracing","An HTTP TRACE request was sent to http://target1.pubtarg.tenablesecurity.com/, which responded with a 200 OK."
98059,,,,info,target1.pubtarg.tenablesecurity.com,http,,Technologies Detected,Technologies Detected,"This is an informational plugin to inform the user what technologies the framework has detected on the target application, which can then be examined and checked for known vulnerable software versions","Only use components that do not have known vulnerabilities, only use components that when combined to not introduce a security vulnerability, and ensure that a misconfiguration does not cause any vulnerabilities",,"The framework has detected the following technologies in the target application:

- Bootstrap (version unknown)
- Apache (v2.4.6)"
98050,,,,info,target1.pubtarg.tenablesecurity.com,http,,Interesting response,Interesting response,"The scanner identified some responses with a status code other than the usual 200 (OK), 301 (Moved Permanently), 302 (Found) and 404 (Not Found) codes. These codes can provide useful insights into the behavior of the web application and identify any unexpected responses to be addressed.",,"http://www.w3.org/Protocols/rfc2616/rfc2616-sec10.html

https://en.wikipedia.org/wiki/List_of_HTTP_status_codes",
98078,,,,info,target1.pubtarg.tenablesecurity.com,http,,E-mail address disclosure,E-mail address disclosure,"Email addresses are typically found on ""Contact us"" pages, however, they can also be found within scripts or code comments of the application. They are used to provide a legitimate means of contacting an organisation.

As one of the initial steps in information gathering, cyber-criminals will spider a website and using automated methods collect as many email addresses as possible, that they may then use in a social engineering attack.

Using the same automated methods, scanner was able to detect one or more email addresses that were stored within the affected page.",E-mail addresses should be presented in such a way that it is hard to process them automatically.,,"Number of Email Addresses Collected: 1

Listed below are each email address and the number of URLs where the email address has been found:
webmaster@example.com found on 1 URL
"
98047,,,,info,target1.pubtarg.tenablesecurity.com,http,,Allowed HTTP Methods,Allowed HTTP Methods,"There are a number of HTTP methods that can be used on a webserver (`OPTIONS`, `HEAD`, `GET`, `POST`, `PUT`, `DELETE` etc.). Each of these methods perform a different function and each have an associated level of risk when their use is permitted on the webserver.

By sending an HTTP OPTIONS request and a direct HTTP request for each method, the scanner discovered the methods that are allowed by the server.",It is recommended that a whitelisting approach be taken to explicitly permit only the HTTP methods required by the application and block all others.,http://httpd.apache.org/docs/2.2/mod/core.html#limitexcept,"http://target1.pubtarg.tenablesecurity.com/ allows requests made using the following HTTP methods (See attachment for more information):
- POST
- OPTIONS
- TRACE
"
112529,,2.6,3.1,low,target1.pubtarg.tenablesecurity.com,http,,Missing 'X-Content-Type-Options' Header,Missing 'X-Content-Type-Options' Header,"The HTTP 'X-Content-Type-Options' response header prevents the browser from MIME-sniffing a response away from the declared content-type.

The server did not return a correct 'X-Content-Type-Options' header, which means that this website could be at risk of a Cross-Site Scripting (XSS) attack.",Configure your web server to include an 'X-Content-Type-Options' header with a value of 'nosniff'.,"https://developer.mozilla.org/en-US/docs/Web/HTTP/Headers/X-Content-Type-Options

https://www.owasp.org/index.php/OWASP_Secure_Headers_Project#xcto",
112543,,7.1,7.4,high,target1.pubtarg.tenablesecurity.com,http,,HTTPS Not Detected,HTTPS Not Detected,HTTPS is a protocol that protects the integrity and confidentiality of data between client and server. HTTPS is highly recommended to protect connections to website regardless of its content.,Enable HTTPS following best practices.,https://www.owasp.org/index.php/Transport_Layer_Protection_Cheat_Sheet,The Scanner was unable to detect HTTPS on target: http://target1.pubtarg.tenablesecurity.com
112553,,2.6,3.7,low,target1.pubtarg.tenablesecurity.com,http,,Missing 'Cache-Control' Header,Missing 'Cache-Control' Header,"The HTTP 'Cache-Control' header is used to specify directives for caching mechanisms.

The server did not return or returned an invalid 'Cache-Control' header which means page containing sensitive information (password, credit card, personal data, social security number, etc) could be stored on client side disk and then be exposed to unauthorised persons. This URL is flagged as a specific example.",Configure your web server to include a 'Cache-Control' header with appropriate directives. If page contains sensitive information 'Cache-Control' value should be 'no-store' and 'Pragma' header value should be 'no-cache'.,"https://www.owasp.org/index.php/Testing_for_Browser_cache_weakness_(OTG-AUTHN-006)

https://developer.mozilla.org/en-US/docs/Web/HTTP/Headers/Pragma

https://developer.mozilla.org/en-US/docs/Web/HTTP/Headers/Cache-Control",http://target1.pubtarg.tenablesecurity.com/ has no Cache Control header defined.
